8.6491 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
99.5982 	EXP 	text_selection_interval: autoDraw = False
99.5982 	EXP 	card_circ_5: autoDraw = False
99.5982 	EXP 	card_pent_5: autoDraw = False
99.5982 	EXP 	card_sqr_5: autoDraw = False
99.5982 	EXP 	arrow_2: autoDraw = False
99.5982 	EXP 	image_4: autoDraw = False
99.5982 	EXP 	image_7: autoDraw = False
99.5982 	EXP 	image_10: autoDraw = False
99.5982 	EXP 	image_13: autoDraw = False
99.5982 	EXP 	image_16: autoDraw = False
99.5982 	EXP 	polygon_selection_interval: autoDraw = False
99.5982 	EXP 	polygon_5: autoDraw = False
99.5982 	EXP 	text_selection_interval: autoDraw = False
99.5982 	EXP 	image_2: image = 'stimuli/card_10_transparent.png'
99.5982 	EXP 	image_5: image = 'stimuli/card_10_transparent.png'
99.5982 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
99.5982 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
99.5982 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
99.5982 	EXP 	image_17: image = 'stimuli/card_0_transparent.png'
99.5982 	EXP 	text_reward_presentation: height = 0.05
99.5982 	EXP 	text_reward_presentation: height = 0.05
99.5982 	EXP 	text_reward_presentation: height = 0.05
99.5982 	EXP 	text_reward_presentation: text = 'Total reward: 720'
99.5982 	EXP 	card_circ_4: autoDraw = True
99.5982 	EXP 	card_pent_4: autoDraw = True
99.5982 	EXP 	card_sqr_4: autoDraw = True
99.5982 	EXP 	arrow_3: autoDraw = True
99.5982 	EXP 	image_2: autoDraw = True
99.5982 	EXP 	image_5: autoDraw = True
99.5982 	EXP 	image_8: autoDraw = True
99.5982 	EXP 	image_11: autoDraw = True
99.5982 	EXP 	image_14: autoDraw = True
99.5982 	EXP 	image_17: autoDraw = True
99.5982 	EXP 	polygon_6: autoDraw = True
99.5982 	EXP 	text_reward_presentation: autoDraw = True
99.8821 	EXP 	New trial (rep=12, index=0): None
99.9207 	EXP 	card_circ_4: autoDraw = False
99.9207 	EXP 	card_pent_4: autoDraw = False
99.9207 	EXP 	card_sqr_4: autoDraw = False
99.9207 	EXP 	arrow_3: autoDraw = False
99.9207 	EXP 	image_2: autoDraw = False
99.9207 	EXP 	image_5: autoDraw = False
99.9207 	EXP 	image_8: autoDraw = False
99.9207 	EXP 	image_11: autoDraw = False
99.9207 	EXP 	image_14: autoDraw = False
99.9207 	EXP 	image_17: autoDraw = False
99.9207 	EXP 	polygon_6: autoDraw = False
99.9207 	EXP 	text_reward_presentation: autoDraw = False
99.9207 	EXP 	card_circ_4: autoDraw = False
99.9207 	EXP 	card_pent_4: autoDraw = False
99.9207 	EXP 	card_sqr_4: autoDraw = False
99.9207 	EXP 	arrow_3: autoDraw = False
99.9207 	EXP 	image_2: autoDraw = False
99.9207 	EXP 	image_5: autoDraw = False
99.9207 	EXP 	image_8: autoDraw = False
99.9207 	EXP 	image_11: autoDraw = False
99.9207 	EXP 	image_14: autoDraw = False
99.9207 	EXP 	image_17: autoDraw = False
99.9207 	EXP 	polygon_6: autoDraw = False
99.9207 	EXP 	text_reward_presentation: autoDraw = False
99.9207 	EXP 	image_3: image = 'stimuli/card_10_transparent.png'
99.9207 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
99.9207 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
99.9207 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
99.9207 	EXP 	image_15: image = 'stimuli/card_0_transparent.png'
99.9207 	EXP 	text_slots_presentation: height = 0.05
99.9207 	EXP 	text_slots_presentation: height = 0.05
99.9207 	EXP 	text_slots_presentation: height = 0.05
99.9207 	EXP 	text_slots_presentation: text = 'Total reward: 720'
99.9207 	EXP 	card_circ_3: autoDraw = True
99.9207 	EXP 	card_pent_3: autoDraw = True
99.9207 	EXP 	card_sqr_3: autoDraw = True
99.9207 	EXP 	arrow: autoDraw = True
99.9207 	EXP 	image_3: autoDraw = True
99.9207 	EXP 	image_6: autoDraw = True
99.9207 	EXP 	image_9: autoDraw = True
99.9207 	EXP 	image_12: autoDraw = True
99.9207 	EXP 	image_15: autoDraw = True
99.9207 	EXP 	text_slots_presentation: autoDraw = True
99.9207 	EXP 	text_slots_presentation_2: autoDraw = True
99.9207 	EXP 	polygon_4: autoDraw = True
100.4722 	DATA 	Keypress: right
100.4788 	EXP 	card_circ_3: autoDraw = False
100.4788 	EXP 	card_pent_3: autoDraw = False
100.4788 	EXP 	card_sqr_3: autoDraw = False
100.4788 	EXP 	arrow: autoDraw = False
100.4788 	EXP 	image_3: autoDraw = False
100.4788 	EXP 	image_6: autoDraw = False
100.4788 	EXP 	image_9: autoDraw = False
100.4788 	EXP 	image_12: autoDraw = False
100.4788 	EXP 	image_15: autoDraw = False
100.4788 	EXP 	text_slots_presentation: autoDraw = False
100.4788 	EXP 	text_slots_presentation_2: autoDraw = False
100.4788 	EXP 	polygon_4: autoDraw = False
100.4788 	EXP 	image_4: image = 'stimuli/card_10_transparent.png'
100.4788 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
100.4788 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
100.4788 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
100.4788 	EXP 	image_16: image = 'stimuli/card_0_transparent.png'
100.4788 	EXP 	text_selection_interval: height = 0.05
100.4788 	EXP 	text_selection_interval: height = 0.05
100.4788 	EXP 	text_selection_interval: height = 0.05
100.4788 	EXP 	text_selection_interval: text = 'Total reward: 720'
100.4788 	EXP 	card_circ_5: autoDraw = True
100.4788 	EXP 	card_pent_5: autoDraw = True
100.4788 	EXP 	card_sqr_5: autoDraw = True
100.4788 	EXP 	arrow_2: autoDraw = True
100.4788 	EXP 	image_4: autoDraw = True
100.4788 	EXP 	image_7: autoDraw = True
100.4788 	EXP 	image_10: autoDraw = True
100.4788 	EXP 	image_13: autoDraw = True
100.4788 	EXP 	image_16: autoDraw = True
100.4788 	EXP 	polygon_selection_interval: autoDraw = True
100.4788 	EXP 	polygon_5: autoDraw = True
100.4788 	EXP 	text_selection_interval: autoDraw = True
101.0008 	EXP 	card_circ_5: autoDraw = False
101.0008 	EXP 	card_pent_5: autoDraw = False
101.0008 	EXP 	card_sqr_5: autoDraw = False
101.0008 	EXP 	arrow_2: autoDraw = False
101.0008 	EXP 	image_4: autoDraw = False
101.0008 	EXP 	image_7: autoDraw = False
101.0008 	EXP 	image_10: autoDraw = False
101.0008 	EXP 	image_13: autoDraw = False
101.0008 	EXP 	image_16: autoDraw = False
101.0008 	EXP 	polygon_selection_interval: autoDraw = False
101.0008 	EXP 	polygon_5: autoDraw = False
101.0008 	EXP 	text_selection_interval: autoDraw = False
101.0008 	EXP 	card_circ_5: autoDraw = False
101.0008 	EXP 	card_pent_5: autoDraw = False
101.0008 	EXP 	card_sqr_5: autoDraw = False
101.0008 	EXP 	arrow_2: autoDraw = False
101.0008 	EXP 	image_4: autoDraw = False
101.0008 	EXP 	image_7: autoDraw = False
101.0008 	EXP 	image_10: autoDraw = False
101.0008 	EXP 	image_13: autoDraw = False
101.0008 	EXP 	image_16: autoDraw = False
101.0008 	EXP 	polygon_selection_interval: autoDraw = False
101.0008 	EXP 	polygon_5: autoDraw = False
101.0008 	EXP 	text_selection_interval: autoDraw = False
101.0008 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
101.0008 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
101.0008 	EXP 	image_8: image = 'stimuli/card_10_transparent.png'
101.0008 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
101.0008 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
101.0008 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
101.0008 	EXP 	text_reward_presentation: height = 0.05
101.0008 	EXP 	text_reward_presentation: height = 0.05
101.0008 	EXP 	text_reward_presentation: height = 0.05
101.0008 	EXP 	text_reward_presentation: text = 'Total reward: 820'
101.0008 	EXP 	card_circ_4: autoDraw = True
101.0008 	EXP 	card_pent_4: autoDraw = True
101.0008 	EXP 	card_sqr_4: autoDraw = True
101.0008 	EXP 	arrow_3: autoDraw = True
101.0008 	EXP 	image_2: autoDraw = True
101.0008 	EXP 	image_5: autoDraw = True
101.0008 	EXP 	image_8: autoDraw = True
101.0008 	EXP 	image_11: autoDraw = True
101.0008 	EXP 	image_14: autoDraw = True
101.0008 	EXP 	image_17: autoDraw = True
101.0008 	EXP 	polygon_6: autoDraw = True
101.0008 	EXP 	text_reward_presentation: autoDraw = True
101.2853 	EXP 	New trial (rep=13, index=0): None
101.3217 	EXP 	card_circ_4: autoDraw = False
101.3217 	EXP 	card_pent_4: autoDraw = False
101.3217 	EXP 	card_sqr_4: autoDraw = False
101.3217 	EXP 	arrow_3: autoDraw = False
101.3217 	EXP 	image_2: autoDraw = False
101.3217 	EXP 	image_5: autoDraw = False
101.3217 	EXP 	image_8: autoDraw = False
101.3217 	EXP 	image_11: autoDraw = False
101.3217 	EXP 	image_14: autoDraw = False
101.3217 	EXP 	image_17: autoDraw = False
101.3217 	EXP 	polygon_6: autoDraw = False
101.3217 	EXP 	text_reward_presentation: autoDraw = False
101.3217 	EXP 	card_circ_4: autoDraw = False
101.3217 	EXP 	card_pent_4: autoDraw = False
101.3217 	EXP 	card_sqr_4: autoDraw = False
101.3217 	EXP 	arrow_3: autoDraw = False
101.3217 	EXP 	image_2: autoDraw = False
101.3217 	EXP 	image_5: autoDraw = False
101.3217 	EXP 	image_8: autoDraw = False
101.3217 	EXP 	image_11: autoDraw = False
101.3217 	EXP 	image_14: autoDraw = False
101.3217 	EXP 	image_17: autoDraw = False
101.3217 	EXP 	polygon_6: autoDraw = False
101.3217 	EXP 	text_reward_presentation: autoDraw = False
101.3217 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
101.3217 	EXP 	image_6: image = 'stimuli/card_10_transparent.png'
101.3217 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
101.3217 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
101.3217 	EXP 	image_15: image = 'stimuli/card_100_transparent.png'
101.3217 	EXP 	text_slots_presentation: height = 0.05
101.3217 	EXP 	text_slots_presentation: height = 0.05
101.3217 	EXP 	text_slots_presentation: height = 0.05
101.3217 	EXP 	text_slots_presentation: text = 'Total reward: 820'
101.3217 	EXP 	card_circ_3: autoDraw = True
101.3217 	EXP 	card_pent_3: autoDraw = True
101.3217 	EXP 	card_sqr_3: autoDraw = True
101.3217 	EXP 	arrow: autoDraw = True
101.3217 	EXP 	image_3: autoDraw = True
101.3217 	EXP 	image_6: autoDraw = True
101.3217 	EXP 	image_9: autoDraw = True
101.3217 	EXP 	image_12: autoDraw = True
101.3217 	EXP 	image_15: autoDraw = True
101.3217 	EXP 	text_slots_presentation: autoDraw = True
101.3217 	EXP 	text_slots_presentation_2: autoDraw = True
101.3217 	EXP 	polygon_4: autoDraw = True
101.8202 	DATA 	Keypress: right
101.8258 	EXP 	card_circ_3: autoDraw = False
101.8258 	EXP 	card_pent_3: autoDraw = False
101.8258 	EXP 	card_sqr_3: autoDraw = False
101.8258 	EXP 	arrow: autoDraw = False
101.8258 	EXP 	image_3: autoDraw = False
101.8258 	EXP 	image_6: autoDraw = False
101.8258 	EXP 	image_9: autoDraw = False
101.8258 	EXP 	image_12: autoDraw = False
101.8258 	EXP 	image_15: autoDraw = False
101.8258 	EXP 	text_slots_presentation: autoDraw = False
101.8258 	EXP 	text_slots_presentation_2: autoDraw = False
101.8258 	EXP 	polygon_4: autoDraw = False
101.8258 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
101.8258 	EXP 	image_7: image = 'stimuli/card_10_transparent.png'
101.8258 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
101.8258 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
101.8258 	EXP 	image_16: image = 'stimuli/card_100_transparent.png'
101.8258 	EXP 	text_selection_interval: height = 0.05
101.8258 	EXP 	text_selection_interval: height = 0.05
101.8258 	EXP 	text_selection_interval: height = 0.05
101.8258 	EXP 	text_selection_interval: text = 'Total reward: 820'
101.8258 	EXP 	card_circ_5: autoDraw = True
101.8258 	EXP 	card_pent_5: autoDraw = True
101.8258 	EXP 	card_sqr_5: autoDraw = True
101.8258 	EXP 	arrow_2: autoDraw = True
101.8258 	EXP 	image_4: autoDraw = True
101.8258 	EXP 	image_7: autoDraw = True
101.8258 	EXP 	image_10: autoDraw = True
101.8258 	EXP 	image_13: autoDraw = True
101.8258 	EXP 	image_16: autoDraw = True
101.8258 	EXP 	polygon_selection_interval: autoDraw = True
101.8258 	EXP 	polygon_5: autoDraw = True
101.8258 	EXP 	text_selection_interval: autoDraw = True
102.8462 	EXP 	card_circ_5: autoDraw = False
102.8462 	EXP 	card_pent_5: autoDraw = False
102.8462 	EXP 	card_sqr_5: autoDraw = False
102.8462 	EXP 	arrow_2: autoDraw = False
102.8462 	EXP 	image_4: autoDraw = False
102.8462 	EXP 	image_7: autoDraw = False
102.8462 	EXP 	image_10: autoDraw = False
102.8462 	EXP 	image_13: autoDraw = False
102.8462 	EXP 	image_16: autoDraw = False
102.8462 	EXP 	polygon_selection_interval: autoDraw = False
102.8462 	EXP 	polygon_5: autoDraw = False
102.8462 	EXP 	text_selection_interval: autoDraw = False
102.8462 	EXP 	card_circ_5: autoDraw = False
102.8462 	EXP 	card_pent_5: autoDraw = False
102.8462 	EXP 	card_sqr_5: autoDraw = False
102.8462 	EXP 	arrow_2: autoDraw = False
102.8462 	EXP 	image_4: autoDraw = False
102.8462 	EXP 	image_7: autoDraw = False
102.8462 	EXP 	image_10: autoDraw = False
102.8462 	EXP 	image_13: autoDraw = False
102.8462 	EXP 	image_16: autoDraw = False
102.8462 	EXP 	polygon_selection_interval: autoDraw = False
102.8462 	EXP 	polygon_5: autoDraw = False
102.8462 	EXP 	text_selection_interval: autoDraw = False
102.8462 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
102.8462 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
102.8462 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
102.8462 	EXP 	image_11: image = 'stimuli/card_10_transparent.png'
102.8462 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
102.8462 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
102.8462 	EXP 	text_reward_presentation: height = 0.05
102.8462 	EXP 	text_reward_presentation: height = 0.05
102.8462 	EXP 	text_reward_presentation: height = 0.05
102.8462 	EXP 	text_reward_presentation: text = 'Total reward: 920'
102.8462 	EXP 	card_circ_4: autoDraw = True
102.8462 	EXP 	card_pent_4: autoDraw = True
102.8462 	EXP 	card_sqr_4: autoDraw = True
102.8462 	EXP 	arrow_3: autoDraw = True
102.8462 	EXP 	image_2: autoDraw = True
102.8462 	EXP 	image_5: autoDraw = True
102.8462 	EXP 	image_8: autoDraw = True
102.8462 	EXP 	image_11: autoDraw = True
102.8462 	EXP 	image_14: autoDraw = True
102.8462 	EXP 	image_17: autoDraw = True
102.8462 	EXP 	polygon_6: autoDraw = True
102.8462 	EXP 	text_reward_presentation: autoDraw = True
103.1308 	EXP 	New trial (rep=14, index=0): None
103.1665 	EXP 	card_circ_4: autoDraw = False
103.1665 	EXP 	card_pent_4: autoDraw = False
103.1665 	EXP 	card_sqr_4: autoDraw = False
103.1665 	EXP 	arrow_3: autoDraw = False
103.1665 	EXP 	image_2: autoDraw = False
103.1665 	EXP 	image_5: autoDraw = False
103.1665 	EXP 	image_8: autoDraw = False
103.1665 	EXP 	image_11: autoDraw = False
103.1665 	EXP 	image_14: autoDraw = False
103.1665 	EXP 	image_17: autoDraw = False
103.1665 	EXP 	polygon_6: autoDraw = False
103.1665 	EXP 	text_reward_presentation: autoDraw = False
103.1665 	EXP 	card_circ_4: autoDraw = False
103.1665 	EXP 	card_pent_4: autoDraw = False
103.1665 	EXP 	card_sqr_4: autoDraw = False
103.1665 	EXP 	arrow_3: autoDraw = False
103.1665 	EXP 	image_2: autoDraw = False
103.1665 	EXP 	image_5: autoDraw = False
103.1665 	EXP 	image_8: autoDraw = False
103.1665 	EXP 	image_11: autoDraw = False
103.1665 	EXP 	image_14: autoDraw = False
103.1665 	EXP 	image_17: autoDraw = False
103.1665 	EXP 	polygon_6: autoDraw = False
103.1665 	EXP 	text_reward_presentation: autoDraw = False
103.1665 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
103.1665 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
103.1665 	EXP 	image_9: image = 'stimuli/card_10_transparent.png'
103.1665 	EXP 	image_12: image = 'stimuli/card_100_transparent.png'
103.1665 	EXP 	image_15: image = 'stimuli/card_100_transparent.png'
103.1665 	EXP 	text_slots_presentation: height = 0.05
103.1665 	EXP 	text_slots_presentation: height = 0.05
103.1665 	EXP 	text_slots_presentation: height = 0.05
103.1665 	EXP 	text_slots_presentation: text = 'Total reward: 920'
103.1665 	EXP 	card_circ_3: autoDraw = True
103.1665 	EXP 	card_pent_3: autoDraw = True
103.1665 	EXP 	card_sqr_3: autoDraw = True
103.1665 	EXP 	arrow: autoDraw = True
103.1665 	EXP 	image_3: autoDraw = True
103.1665 	EXP 	image_6: autoDraw = True
103.1665 	EXP 	image_9: autoDraw = True
103.1665 	EXP 	image_12: autoDraw = True
103.1665 	EXP 	image_15: autoDraw = True
103.1665 	EXP 	text_slots_presentation: autoDraw = True
103.1665 	EXP 	text_slots_presentation_2: autoDraw = True
103.1665 	EXP 	polygon_4: autoDraw = True
103.2641 	DATA 	Keypress: right
103.2700 	EXP 	card_circ_3: autoDraw = False
103.2700 	EXP 	card_pent_3: autoDraw = False
103.2700 	EXP 	card_sqr_3: autoDraw = False
103.2700 	EXP 	arrow: autoDraw = False
103.2700 	EXP 	image_3: autoDraw = False
103.2700 	EXP 	image_6: autoDraw = False
103.2700 	EXP 	image_9: autoDraw = False
103.2700 	EXP 	image_12: autoDraw = False
103.2700 	EXP 	image_15: autoDraw = False
103.2700 	EXP 	text_slots_presentation: autoDraw = False
103.2700 	EXP 	text_slots_presentation_2: autoDraw = False
103.2700 	EXP 	polygon_4: autoDraw = False
103.2700 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
103.2700 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
103.2700 	EXP 	image_10: image = 'stimuli/card_10_transparent.png'
103.2700 	EXP 	image_13: image = 'stimuli/card_100_transparent.png'
103.2700 	EXP 	image_16: image = 'stimuli/card_100_transparent.png'
103.2700 	EXP 	text_selection_interval: height = 0.05
103.2700 	EXP 	text_selection_interval: height = 0.05
103.2700 	EXP 	text_selection_interval: height = 0.05
103.2700 	EXP 	text_selection_interval: text = 'Total reward: 920'
103.2700 	EXP 	card_circ_5: autoDraw = True
103.2700 	EXP 	card_pent_5: autoDraw = True
103.2700 	EXP 	card_sqr_5: autoDraw = True
103.2700 	EXP 	arrow_2: autoDraw = True
103.2700 	EXP 	image_4: autoDraw = True
103.2700 	EXP 	image_7: autoDraw = True
103.2700 	EXP 	image_10: autoDraw = True
103.2700 	EXP 	image_13: autoDraw = True
103.2700 	EXP 	image_16: autoDraw = True
103.2700 	EXP 	polygon_selection_interval: autoDraw = True
103.2700 	EXP 	polygon_5: autoDraw = True
103.2700 	EXP 	text_selection_interval: autoDraw = True
103.7911 	EXP 	card_circ_5: autoDraw = False
103.7911 	EXP 	card_pent_5: autoDraw = False
103.7911 	EXP 	card_sqr_5: autoDraw = False
103.7911 	EXP 	arrow_2: autoDraw = False
103.7911 	EXP 	image_4: autoDraw = False
103.7911 	EXP 	image_7: autoDraw = False
103.7911 	EXP 	image_10: autoDraw = False
103.7911 	EXP 	image_13: autoDraw = False
103.7911 	EXP 	image_16: autoDraw = False
103.7911 	EXP 	polygon_selection_interval: autoDraw = False
103.7911 	EXP 	polygon_5: autoDraw = False
103.7911 	EXP 	text_selection_interval: autoDraw = False
103.7911 	EXP 	card_circ_5: autoDraw = False
103.7911 	EXP 	card_pent_5: autoDraw = False
103.7911 	EXP 	card_sqr_5: autoDraw = False
103.7911 	EXP 	arrow_2: autoDraw = False
103.7911 	EXP 	image_4: autoDraw = False
103.7911 	EXP 	image_7: autoDraw = False
103.7911 	EXP 	image_10: autoDraw = False
103.7911 	EXP 	image_13: autoDraw = False
103.7911 	EXP 	image_16: autoDraw = False
103.7911 	EXP 	polygon_selection_interval: autoDraw = False
103.7911 	EXP 	polygon_5: autoDraw = False
103.7911 	EXP 	text_selection_interval: autoDraw = False
103.7911 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
103.7911 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
103.7911 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
103.7911 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
103.7911 	EXP 	image_14: image = 'stimuli/card_10_transparent.png'
103.7911 	EXP 	image_17: image = 'stimuli/card_100_transparent.png'
103.7911 	EXP 	text_reward_presentation: height = 0.05
103.7911 	EXP 	text_reward_presentation: height = 0.05
103.7911 	EXP 	text_reward_presentation: height = 0.05
103.7911 	EXP 	text_reward_presentation: text = 'Total reward: 1020'
103.7911 	EXP 	card_circ_4: autoDraw = True
103.7911 	EXP 	card_pent_4: autoDraw = True
103.7911 	EXP 	card_sqr_4: autoDraw = True
103.7911 	EXP 	arrow_3: autoDraw = True
103.7911 	EXP 	image_2: autoDraw = True
103.7911 	EXP 	image_5: autoDraw = True
103.7911 	EXP 	image_8: autoDraw = True
103.7911 	EXP 	image_11: autoDraw = True
103.7911 	EXP 	image_14: autoDraw = True
103.7911 	EXP 	image_17: autoDraw = True
103.7911 	EXP 	polygon_6: autoDraw = True
103.7911 	EXP 	text_reward_presentation: autoDraw = True
104.0751 	EXP 	New trial (rep=15, index=0): None
104.1106 	EXP 	card_circ_4: autoDraw = False
104.1106 	EXP 	card_pent_4: autoDraw = False
104.1106 	EXP 	card_sqr_4: autoDraw = False
104.1106 	EXP 	arrow_3: autoDraw = False
104.1106 	EXP 	image_2: autoDraw = False
104.1106 	EXP 	image_5: autoDraw = False
104.1106 	EXP 	image_8: autoDraw = False
104.1106 	EXP 	image_11: autoDraw = False
104.1106 	EXP 	image_14: autoDraw = False
104.1106 	EXP 	image_17: autoDraw = False
104.1106 	EXP 	polygon_6: autoDraw = False
104.1106 	EXP 	text_reward_presentation: autoDraw = False
104.1106 	EXP 	card_circ_4: autoDraw = False
104.1106 	EXP 	card_pent_4: autoDraw = False
104.1106 	EXP 	card_sqr_4: autoDraw = False
104.1106 	EXP 	arrow_3: autoDraw = False
104.1106 	EXP 	image_2: autoDraw = False
104.1106 	EXP 	image_5: autoDraw = False
104.1106 	EXP 	image_8: autoDraw = False
104.1106 	EXP 	image_11: autoDraw = False
104.1106 	EXP 	image_14: autoDraw = False
104.1106 	EXP 	image_17: autoDraw = False
104.1106 	EXP 	polygon_6: autoDraw = False
104.1106 	EXP 	text_reward_presentation: autoDraw = False
104.1106 	EXP 	image_3: image = 'stimuli/card_100_transparent.png'
104.1106 	EXP 	image_6: image = 'stimuli/card_100_transparent.png'
104.1106 	EXP 	image_9: image = 'stimuli/card_100_transparent.png'
104.1106 	EXP 	image_12: image = 'stimuli/card_10_transparent.png'
104.1106 	EXP 	image_15: image = 'stimuli/card_100_transparent.png'
104.1106 	EXP 	text_slots_presentation: height = 0.05
104.1106 	EXP 	text_slots_presentation: height = 0.05
104.1106 	EXP 	text_slots_presentation: height = 0.05
104.1106 	EXP 	text_slots_presentation: text = 'Total reward: 1020'
104.1106 	EXP 	card_circ_3: autoDraw = True
104.1106 	EXP 	card_pent_3: autoDraw = True
104.1106 	EXP 	card_sqr_3: autoDraw = True
104.1106 	EXP 	arrow: autoDraw = True
104.1106 	EXP 	image_3: autoDraw = True
104.1106 	EXP 	image_6: autoDraw = True
104.1106 	EXP 	image_9: autoDraw = True
104.1106 	EXP 	image_12: autoDraw = True
104.1106 	EXP 	image_15: autoDraw = True
104.1106 	EXP 	text_slots_presentation: autoDraw = True
104.1106 	EXP 	text_slots_presentation_2: autoDraw = True
104.1106 	EXP 	polygon_4: autoDraw = True
104.3749 	DATA 	Keypress: right
104.3804 	EXP 	card_circ_3: autoDraw = False
104.3804 	EXP 	card_pent_3: autoDraw = False
104.3804 	EXP 	card_sqr_3: autoDraw = False
104.3804 	EXP 	arrow: autoDraw = False
104.3804 	EXP 	image_3: autoDraw = False
104.3804 	EXP 	image_6: autoDraw = False
104.3804 	EXP 	image_9: autoDraw = False
104.3804 	EXP 	image_12: autoDraw = False
104.3804 	EXP 	image_15: autoDraw = False
104.3804 	EXP 	text_slots_presentation: autoDraw = False
104.3804 	EXP 	text_slots_presentation_2: autoDraw = False
104.3804 	EXP 	polygon_4: autoDraw = False
104.3804 	EXP 	image_4: image = 'stimuli/card_100_transparent.png'
104.3804 	EXP 	image_7: image = 'stimuli/card_100_transparent.png'
104.3804 	EXP 	image_10: image = 'stimuli/card_100_transparent.png'
104.3804 	EXP 	image_13: image = 'stimuli/card_10_transparent.png'
104.3804 	EXP 	image_16: image = 'stimuli/card_100_transparent.png'
104.3804 	EXP 	text_selection_interval: height = 0.05
104.3804 	EXP 	text_selection_interval: height = 0.05
104.3804 	EXP 	text_selection_interval: height = 0.05
104.3804 	EXP 	text_selection_interval: text = 'Total reward: 1020'
104.3804 	EXP 	card_circ_5: autoDraw = True
104.3804 	EXP 	card_pent_5: autoDraw = True
104.3804 	EXP 	card_sqr_5: autoDraw = True
104.3804 	EXP 	arrow_2: autoDraw = True
104.3804 	EXP 	image_4: autoDraw = True
104.3804 	EXP 	image_7: autoDraw = True
104.3804 	EXP 	image_10: autoDraw = True
104.3804 	EXP 	image_13: autoDraw = True
104.3804 	EXP 	image_16: autoDraw = True
104.3804 	EXP 	polygon_selection_interval: autoDraw = True
104.3804 	EXP 	polygon_5: autoDraw = True
104.3804 	EXP 	text_selection_interval: autoDraw = True
105.4008 	EXP 	card_circ_5: autoDraw = False
105.4008 	EXP 	card_pent_5: autoDraw = False
105.4008 	EXP 	card_sqr_5: autoDraw = False
105.4008 	EXP 	arrow_2: autoDraw = False
105.4008 	EXP 	image_4: autoDraw = False
105.4008 	EXP 	image_7: autoDraw = False
105.4008 	EXP 	image_10: autoDraw = False
105.4008 	EXP 	image_13: autoDraw = False
105.4008 	EXP 	image_16: autoDraw = False
105.4008 	EXP 	polygon_selection_interval: autoDraw = False
105.4008 	EXP 	polygon_5: autoDraw = False
105.4008 	EXP 	text_selection_interval: autoDraw = False
105.4008 	EXP 	card_circ_5: autoDraw = False
105.4008 	EXP 	card_pent_5: autoDraw = False
105.4008 	EXP 	card_sqr_5: autoDraw = False
105.4008 	EXP 	arrow_2: autoDraw = False
105.4008 	EXP 	image_4: autoDraw = False
105.4008 	EXP 	image_7: autoDraw = False
105.4008 	EXP 	image_10: autoDraw = False
105.4008 	EXP 	image_13: autoDraw = False
105.4008 	EXP 	image_16: autoDraw = False
105.4008 	EXP 	polygon_selection_interval: autoDraw = False
105.4008 	EXP 	polygon_5: autoDraw = False
105.4008 	EXP 	text_selection_interval: autoDraw = False
105.4008 	EXP 	image_2: image = 'stimuli/card_100_transparent.png'
105.4008 	EXP 	image_5: image = 'stimuli/card_100_transparent.png'
105.4008 	EXP 	image_8: image = 'stimuli/card_100_transparent.png'
105.4008 	EXP 	image_11: image = 'stimuli/card_100_transparent.png'
105.4008 	EXP 	image_14: image = 'stimuli/card_100_transparent.png'
105.4008 	EXP 	image_17: image = 'stimuli/card_10_transparent.png'
105.4008 	EXP 	text_reward_presentation: height = 0.05
